IMU Data Storage
1481822798.9389734,-2.02674608669,-0.366697815685,-0.379450816231
1481822798.9429734,-2.05450838788,-0.363754815559,-0.364539615593
1481822798.9469733,-2.04548318749,-0.362283315496,-0.366011115656
1481822798.9509735,-2.0387142872,-0.373466715975,-0.355514415207
1481822798.9549735,-2.03351498698,-0.371210415878,-0.351001815014
1481822798.9589734,-2.04028388727,-0.366011115656,-0.368267415752
1481822798.9629734,-2.04028388727,-0.355514415207,-0.371995215912
1481822798.9669733,-2.04401168743,-0.360713715429,-0.383963416424
1481822798.9709735,-2.03429978702,-0.359242215366,-0.378666016197
1481822798.9749734,-2.03577128708,-0.364539615593,-0.394460116873
1481822798.9789734,-2.03057198686,-0.359242215366,-0.390732316713
1481822798.9829733,-2.04773948759,-0.360713715429,-0.392890516806
1481822798.9869735,-2.0387142872,-0.363754815559,-0.383963416424
1481822798.9909735,-2.03429978702,-0.3600270154,-0.383963416424
1481822798.9949734,-2.03949908724,-0.359242215366,-0.376507816105
1481822798.9989734,-2.03351498698,-0.363754815559,-0.373466715975
1481822799.0029733,-2.02900238679,-0.368954115782,-0.370523715849
1481822799.0069735,-2.02527458663,-0.371995215912,-0.377194516134
1481822799.0109735,-2.0409705873,-0.368267415752,-0.369738915815
1481822799.0149734,-2.03802758718,-0.369738915815,-0.372681915941
1481822799.0189734,-2.03429978702,-0.379450816231,-0.377979316168
1481822799.0229733,-2.0409705873,-0.374251516008,-0.373466715975
1481822799.0269735,-2.04921098765,-0.370523715849,-0.378666016197
1481822799.0309734,-2.0432268874,-0.371995215912,-0.374251516008
1481822799.0349734,-2.0432268874,-0.372681915941,-0.395146816902
1481822799.0389733,-2.03655608711,-0.361498515463,-0.380922316294
1481822799.0429735,-2.03577128708,-0.35698591527,-0.38621971652
1481822799.0469735,-2.03802758718,-0.3600270154,-0.38317861639
1481822799.0509734,-2.02978718682,-0.369738915815,-0.38621971652
1481822799.0549734,-2.03351498698,-0.370523715849,-0.393675316839
1481822799.0589733,-2.04175538733,-0.362970015526,-0.381707116327
1481822799.0629735,-2.04401168743,-0.368954115782,-0.373466715975
1481822799.0669734,-2.03125868689,-0.365226315622,-0.367482615719
1481822799.0709734,-2.03949908724,-0.366011115656,-0.361498515463
1481822799.0749733,-2.03577128708,-0.367482615719,-0.371995215912
1481822799.0789733,-2.03949908724,-0.366011115656,-0.371210415878
1481822799.0829735,-2.02674608669,-0.358457415333,-0.381707116327
1481822799.0869734,-2.03655608711,-0.360713715429,-0.374251516008
1481822799.0909734,-2.04028388727,-0.354729615173,-0.385434916487
1481822799.0949733,-2.03498648705,-0.35698591527,-0.376507816105
1481822799.0989735,-2.04479648746,-0.362970015526,-0.388476016617
1481822799.1029735,-2.03949908724,-0.354729615173,-0.370523715849
1481822799.1069734,-2.04175538733,-0.35698591527,-0.38317861639
1481822799.1109734,-2.03273018695,-0.360713715429,-0.377194516134
1481822799.1149733,-2.04773948759,-0.367482615719,-0.377194516134
1481822799.1189735,-2.03724278714,-0.371995215912,-0.379450816231
